lastName,firstName,dateOfBirth,driverID,entitlements
Kub,"",1940-01-01,KUBXX0140,"[""B"", ""C"", ""A"", ""D""]"
Rolfson,"","",ROLFX,"[""H"", ""J"", ""K"", ""F""]"
O'Connell,"xavier",1994-01-10,OCONX0194,"[""D"", ""A""]"
Toy,"",2006-04-25,TOYXX0406,"[""y"", ""l"", ""p"", ""N""]"
SchneiDER,lisa,1992-07-01,SCHNL0792,"[""A""]"
Breitenberg,zackary,1969-10-30,BREIZ1069,"[""B"", ""A"", ""D""]"
Donnelly,Johnie,1978-12-21,DONNJ1278,"[""A""]"
Wiza,Jc,2005-08-05,WIZAJ0805,"[""D"", ""C"", ""A"", ""B""]"
Bednar,"",1957-07-28,BEDNX0757,"[""A""]"
Ward,"",1982-04-17,WARDX0482,"[""C""]"
"",Peggie,1944-01-11,XXXXP0144,"[""D"", ""B""]"
Sauer,Henry,1968-09-28,SAUEH0968,"[""B"", ""A"", ""D"", ""C""]"
Corkery,Stephen,1966-08-31,CORKS0866,"[""A"", ""C""]"
Smith,Katia@,2006-06-27,SMITK0606,"[""D"", ""A""]"
Hansen,Levi,2007-02-26,HANSL0207,"[""C"", ""D"", ""A"", ""B""]"
Schuster,Love,1967-05-11,SCHUL0567,"[""B"", ""D""]"
Ziemann,"",1964-02-20,ZIEMX0264,"[""D"", ""C"", ""B""]"
McGlynn,Clay,1975-03-22,MCGLC0375,"[""B"", ""A"", ""D"", ""C""]"
Olson,Keisha,1882-07-31,OLSOK0782,"[""D"", ""A"", ""C"", ""B""]"
Mayert,Branden,1955-01-19,MAYEB0155,"[""Z"", ""I"", ""L"", ""D""]"
Schuster,"",1960-02-19,SCHUX0260,"[""A"", ""D"", ""B"", ""C""]"
2024-02-13,King,2008-12-15,2024K1208,"[""B"", ""C""]"
Kuhlman,"",1942-12-22,KUHLX1242,"[""C"", ""A"", ""D"", ""B""]"
Beier,Jacquelyn,1998-01-04,BEIEJ0198,"[""C"", ""B"", ""D""]"
Ryan,"",1936-08-27,RYANX0836,"[""B""]"
Mayer,Amina,1978-07-30,MAYEA0778,"[""A""]"
Bauch,Marg,1954-08-12,BAUCM0854,"[""B""]"
Heller,"",1940-08-16,HELLX0840,"[""D"", ""A""]"
Cassin,"",1937-11-11,CASSX1137,"[""A"", ""B"", ""C""]"
Fadel,Albert,1937-05-21,FADEA0537,"[""D"", ""A"", ""B""]"
